valorAbsMedio,Varianza,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,PSD_max,FHist3,FHist6,FHist8,Decil 1,AH0,AH1,AH2,AH3,AH4,AH5,AH6,AH7,AH8,AH9,Etiqueta
4169.045207017895,277.3104973841735,5.48843527516778,4.92964888398813,11.740492170022373,22.338518466010623,0.05848202664527,0.0174761538031195,0.0005579009228564,4155.064209,0.0019113423293803,0.0105123828115929,0.0205469300408386,0.0258031214466346,0.0210247656231837,0.0124237251409734,0.0040616024499332,0.0074064515263488,0.0019113423293805,0.0009556711646901,2
4181.300679277701,121.30862604189494,4.4194097396991205,7.117244467318935,10.33183856502242,13.992881208511513,0.0427784225032463,0.0189193435015037,0.0045200107720563,4157.3334962,0.0026319252533228,0.0036846953546519,0.0115804711146203,0.017897091722595,0.0276352151598894,0.0231609422292406,0.0121068561652849,0.0084221608106329,0.0063166206079747,0.0042110804053164,4
4166.34122056442,198.13797375935715,5.67971499549551,7.875673891225309,10.09009009009009,8.206726512877166,0.0812886613297432,0.0260706600944729,0.0041301599474143,4155.128418,0.0035374103484865,0.0058956839141451,0.0106122310454596,0.0341949667020366,0.0306575563535549,0.0275131915993398,0.0361601946734181,0.009826139856907,0.0086470030740796,0.0062887295084205,5
4175.525460695067,121.59175237510976,4.720580500000001,7.370575923233909,13.201793721973091,6.134892137791833,0.0860250820157672,0.0387341859835391,0.0012194584833564,4152.563965,0.0038483786602995,0.0072691596916768,0.0196694909304197,0.0252282601064079,0.0192418933014942,0.0508841178417381,0.0350630055716178,0.0111175383519763,0.0119727336098207,0.0064139644338325,3
4173.775754215415,579.1367852734119,6.731568787272004,6.09524546828245,9.183856502242152,12.939570290463784,0.0469771253714711,0.020011680868343,0.0112353427665415,4153.5639648,0.0036242187878513,0.0065894887051838,0.0103784447106652,0.0107079191459245,0.0059305398346658,0.006918963140443,0.0088958097519988,0.009225284187258,0.0090605469696278,0.0019768466115552,3
4174.8893422136525,383.5159840746676,5.145223730165422,4.041565971076843,15.24494382022472,9.859105819182606,0.0419353381852045,0.0101620418249025,0.0015597135159649,4135.756542800001,0.0025693069819711,0.0038539604729567,0.0115618814188701,0.0208756192285155,0.0237660895832299,0.0311528471564,0.0269777233106969,0.0115618814188701,0.0067444308276742,0.0035327971002103,2
4172.903592359372,781.4723358368936,7.398534992320979,2.984702475515765,8.668171557562076,11.059375922415894,0.0201870427712354,0.0132068929009515,0.0022914826880454,4164.5512695,0.0030898979917465,0.0074157551801917,0.0114326225694622,0.0173034287537806,0.032134939114164,0.0213202961430511,0.0265731227290202,0.0092696939752396,0.0064887857826677,0.0027809081925718,2
4163.037097692572,451.2634241935913,5.718663700244855,3.215744456704525,16.68314606741573,6.788464342420029,0.0297394141957092,0.0129037180622958,0.0020165664151966,4154.9101074,0.0017700311237545,0.0030975544665709,0.0269929746372615,0.0252229435135021,0.0168152956756681,0.0522159181507682,0.0420382391891778,0.0123902178662817,0.0119477100853431,0.0039825700284484,2
4166.558998726266,190.7834659440952,4.740718269058321,5.658260636541452,10.61883408071749,6.34392830194078,0.0544586142568813,0.0183215142114911,0.0018032677001674,4157.05127,0.00685460656936,0.0127952655961387,0.0127952655961387,0.0278754000487308,0.0475252722142385,0.0297032951338935,0.0219347410219521,0.0292463213626028,0.0132522393674294,0.002741842627744,2
4165.138577920967,62.323671391236665,3.966109155877275,9.608777373755297,8.552338530066814,5.2336450504381125,0.0680649568860766,0.0385299710946138,0.0057805629754297,4159.358886999999,0.0023686782943978,0.0123171271308709,0.0341089674393283,0.0265291968972604,0.0293716108505327,0.0559008077477881,0.029845346509418,0.0075797705420729,0.008053506200954,0.0047373565887956,3
4173.957332020567,142.1337503027429,4.21512999343945,6.729384136192873,12.053811659192824,20.70673649630641,0.0399879886771784,0.0084415061887044,0.0009600474359278,4153.461426,0.0016598551503467,0.0053115364811101,0.0096271598720109,0.0252297982852734,0.0282175375558941,0.0219100879845766,0.0315372478565918,0.0102911019321496,0.0092951888419428,0.0046475944209708,3
4175.667684251913,197.27436085641,4.911849690352218,5.998951698095103,12.943820224719104,14.89037559379571,0.057135016593408,0.0134326001481626,0.0021922149531007,4141.628125,0.0046661812270355,0.0032079995935865,0.0046661812270355,0.0078741808206216,0.0382043587963537,0.0268305420554545,0.022455997155106,0.0139985436811067,0.0061243628604834,0.0026247269402075,1
4166.434039815263,175.62785783847468,5.825914736964319,7.056465576137544,8.609865470852018,6.82902489961391,0.0437875778699446,0.0369816022651814,0.0035938048653736,4155.0,0.0035126294810333,0.0147530438203379,0.02002198804189,0.021075776886197,0.0298573505887834,0.0210757768862,0.0200219880418872,0.0140505179241333,0.0059714701177558,0.0059714701177566,3
4161.291175855735,426.7240897068617,6.672179255092642,4.793513567100431,8.896860986547084,23.9585355638155,0.0377552005818461,0.0189482244489597,0.0004123397445646,4166.358984400001,0.0133204439868667,0.0173165771829298,0.0150965031851156,0.0430694355575357,0.0452895095553468,0.0168725623833675,0.0248648287754845,0.0150965031851156,0.004440147995623,0.0031081035969355,4
4170.498033881955,169.2516435547722,4.601620122494431,5.768434630710856,11.11804008908686,16.090285646586437,0.0656585846119994,0.0210864147893817,0.0005308641205316,4141.6411132,0.001339725439388,0.0022328757323134,0.0100479407954107,0.0142904046868063,0.0218821821766722,0.0187561561514333,0.0156301301261944,0.0116109538080301,0.0020095881590821,0.0015630130126194,4
4176.7036827546735,129.26929850080077,4.501074599271588,7.265965363831072,13.26126126126126,14.16868747319582,0.0969337144103777,0.0248938280137377,0.0018397513004734,4155.4487305,0.0028283547796092,0.0146131663613173,0.0216840533103418,0.0197984834572648,0.03158329503897,0.0537387408125862,0.0259265854797565,0.0108420266551688,0.0207412683838012,0.0084850643388294,3
4163.163643102393,253.012034582265,5.704549146396464,5.66529869772762,12.108108108108109,28.615526144922377,0.0384121426458067,0.0190748016823727,0.0045693754069908,4145.974316600001,0.0028539740544153,0.0064214416224345,0.0066592727936352,0.0130807144160704,0.0199778183809075,0.023783117120128,0.0173616754976934,0.0118915585600628,0.0028539740544153,0.0009513246848051,4
4170.344932126943,182.81512675800084,4.895779657015494,5.342492558461745,13.683741648106905,9.765335883028506,0.0638430426546706,0.0185965844365354,0.0007857875350148,4151.7178712,0.001870664891367,0.0039283962718707,0.006921460098058,0.0127205212612958,0.0190807818919424,0.0138429201961161,0.0082309255220149,0.0080438590328782,0.0072955930763314,0.0013094654239569,4
4184.97436358202,257.6285698783832,4.144343635955031,3.269654771426836,10.06741573033708,19.377351564558456,0.0229866289710178,0.0086869552715859,0.0002403508431307,4139.2305662,0.0009237472175424,0.0041568624789408,0.0103921561973531,0.0177821339376914,0.0189368179596212,0.0191677547640068,0.014549018676293,0.0099302825885818,0.0055424833052544,0.0013856208263137,3
4173.66800009499,114.39709502753236,6.314840376306032,11.292629659523826,16.970786516853934,7.72471553283497,0.0976176625418562,0.0877590675578509,0.0039137654077457,4167.820313,0.0040504814504123,0.0072008559118429,0.0216025677355327,0.030603637625338,0.040954867998614,0.0409548679986065,0.0229527282190034,0.0216025677355327,0.0094511233842938,0.0027003209669415,3
4167.64638677418,1058.117504104082,8.235325248470001,4.177357093833462,11.846501128668171,16.907528982166287,0.0281052054141882,0.0088915346963755,0.0052848814123608,4160.8204102,0.0020646886449476,0.0044470216968099,0.0082587545797904,0.0065117103417578,0.0117528430558556,0.0165175091595798,0.0127057762766007,0.0039705550864377,0.0012705776276599,0.001588222034575,5
4173.663181250745,111.44750278319631,5.032453552283806,9.385453385962798,13.519101123595506,7.9026229344842225,0.1207479388529425,0.038202717480979,0.0051351134272208,4147.2307618,0.0017566724408238,0.0040989023619219,0.0076122472435699,0.0119063354322505,0.0167859811012042,0.0177619102349966,0.0169811669279638,0.0064411322830207,0.0023422299210982,0.0015614866140656,2
4171.59719071246,191.7796718350896,4.941107144144151,5.667328138123071,10.37837837837838,6.2363684907581165,0.0541804675480954,0.0172205224757171,0.0034762938044219,4160.384765999999,0.0079853314917902,0.0159706629835804,0.0114076164168431,0.0359339917130559,0.050763893054952,0.0593196053675844,0.018252186266949,0.0131187588793696,0.0245263752962127,0.0159706629835804,5
4183.467310393256,982.430755581154,6.546544714606755,2.870044278800141,9.779775280898876,30.04524277648559,0.0202685650083172,0.0074298866687401,0.000212427824493,4154.358886999999,0.0023976566759507,0.0055945322438844,0.0117218770824257,0.013053908569065,0.0095906267038018,0.0159843778396714,0.0175828156236386,0.0207796911915729,0.0175828156236367,0.0047953133519014,2
4170.290481454042,46.532884639167065,3.846896767866666,11.877410340191792,10.524444444444445,3.186164363580173,0.0747766428823676,0.0352294026660637,0.0295766920493687,4163.974121,0.004497138566968,0.0119923695119173,0.0209866466458552,0.041973293291702,0.0499682062996453,0.0424729753547071,0.0224856928348449,0.0129917336379077,0.0084945950709397,0.0069955488819517,1
4173.861711608838,107.61477849977624,4.507269406106444,8.05393759552102,11.557562076749434,17.78712356649914,0.0913438258317102,0.0262488674414269,0.0026106963360208,4152.3589842,0.0009225343678416,0.0043051603832606,0.0119929467819418,0.0264459852114582,0.0206032675484642,0.0387464434493505,0.0104553895022044,0.0138380155176252,0.0055352062070493,0.0039976489273139,4
4176.641218207609,1706.8460682429934,5.590197179471385,2.3671849907222744,8.590604026845638,34.82480663216579,0.017589023183278,0.0047027617090639,0.0009509135175656,4163.2436034,0.0041827409229222,0.0140692194680112,0.0262371930619669,0.0391656650055448,0.0361236716070558,0.016730963691689,0.0152099669924445,0.0091259801954667,0.0038024917481111,0.0041827409229222,3
4173.159762798008,82.04230329141036,3.6667755070341688,6.534745141434208,14.604026845637584,3.2968052393552862,0.0710173223066092,0.0230902155534766,0.003959960742966,4151.6411132,0.0070868494410051,0.0141736988820102,0.0146461555114105,0.0231503748406167,0.0330719640580238,0.0505528593458364,0.0269300278758194,0.0179533519172129,0.0160635253996115,0.0066143928116047,3
4171.855092146108,103.33194506828072,4.825521904575376,8.937115926000745,11.557562076749434,9.79086279103758,0.0893545967946165,0.027868708253004,0.0035468113257292,4157.692383,0.0030959775413784,0.0106147801418689,0.0154798877068921,0.0168067352246258,0.0314020579196955,0.0433436855792981,0.0305174929078731,0.0274215153664947,0.0119416276596025,0.0048651075650232,3
4172.193423339757,63.01126871208024,2.41450099319178,7.509584837052037,12.17391304347826,1.294166740691452,0.0366689104005428,0.0108570449699014,0.0139687070213177,4156.1896973,0.0021880491346911,0.005001255165009,0.0103150887778311,0.0237559620337898,0.0412603551113191,0.0178169715253446,0.0228182266903536,0.0087521965387646,0.0050012551650083,0.0031257844781306,2
4171.0081254924,254.89155053779783,7.130599666422008,9.801685958786024,12.62780269058296,59.4714140270512,0.0600106760505183,0.0145952040812385,0.0026019766884366,4163.076904,0.003037735826497,0.0073773584357786,0.0086792452185631,0.0134528300887728,0.0377547167007495,0.0403584902663114,0.0256037733947612,0.0329811318305398,0.0212641507854796,0.003037735826497,2
4172.071934335394,155.69647507496515,5.750220546067375,8.558010983850819,10.642696629213484,14.995163927408942,0.0783699887981935,0.0328366873902734,0.0045915147488646,4155.0256836,0.0002568521931951,0.0010274087727806,0.0073202875060624,0.0098888094380146,0.0093751050516238,0.0104025138244044,0.0097603833414165,0.0048801916707082,0.002825374125147,0.0011558348693782,5
4168.465114229827,120.35496046550672,4.907781718086034,7.951600371309397,11.505617977528091,6.309024106190043,0.0687280534799752,0.0458070785240529,0.002346973180954,4109.935791,0.0027964803261645,0.0045173912961119,0.007098757751033,0.010110351948441,0.0152730848582833,0.0258136645492112,0.013121946145849,0.0118312629183884,0.0032267080686514,0.0021511387124342,4
4096.930889011785,20939.009083012446,8.231519995843659,1.138533997845294,8.97737556561086,89.8174787392938,0.0050272229626698,0.001139798221838,0.0007357601611798,4147.346142400001,0.0038609930281603,0.0077219860563219,0.0146717735070093,0.0196910644436177,0.0397682281900515,0.0370655330703451,0.0216215609576979,0.0123551776901131,0.0131273762957472,0.0015443972112641,4
4182.372410868093,808.5512156732386,11.272421859626228,6.636332452632692,9.266968325791856,20.71291791623357,0.0206347832328903,0.0356446164992316,0.0059465336502471,4133.128417599999,0.0043231918384105,0.00786034879711,0.011004488315954,0.014148627834798,0.0227950115116191,0.0381226916659836,0.0357645870268506,0.0243670812710411,0.0113975057558095,0.0043231918384105,5
4173.08296093096,339.8775373018929,4.975708638970286,4.359970852802808,8.590604026845638,19.79650590323607,0.0254883898493757,0.0129323138526813,0.0020150689170736,4166.833301000001,0.0036598999570154,0.0146395998280619,0.0154529109296183,0.0154529109296209,0.0492053216443191,0.0276525774530058,0.0243993330467698,0.0260259552498835,0.0028465888554564,0.0012199666523384,3
4167.596131888162,515.8878277046873,6.3037697083514646,3.776720903402728,15.463087248322148,12.320135517671298,0.0464119916919391,0.0098421036120871,0.002167144798106,4168.846191,0.0017885863184154,0.0096583661194449,0.0118046697015421,0.0243247739304504,0.0300482501493843,0.0257556429851828,0.0350562918409433,0.0089429315920773,0.007512062537346,0.0042926071641971,5
4166.765367323048,91.6627338661824,4.346309590782692,8.082134321496776,10.158730158730158,7.942140202858551,0.0446276500139227,0.0451138535442886,0.002973798688463,4152.2309574,0.004671904644253,0.0207315768588704,0.015767678174354,0.0324113384695054,0.0166436602951514,0.014599702013289,0.0113877675703667,0.0081758331274428,0.0043799106039867,0.0005839880805316,3
4167.895418970783,101.58526990183148,4.164795451685462,7.843152830524285,14.094382022471912,14.358643532132051,0.1296764499074464,0.027517476525168,0.0003251483438674,4166.602539,0.0074420457242871,0.007907173582055,0.0060466621509832,0.0400009957680433,0.0581409822209932,0.028837927181618,0.0311635664704523,0.0227912650306293,0.0046512785776794,0.0004651278577679,4
4140.4751710156925,1737.2583989123932,5.442687210762309,1.2788093411423425,10.905829596412556,6.2141716186794245,0.0062106915875565,0.0023420060505083,3.7043741649891895e-05,4149.615234000001,0.001955616951339,0.0092193370563116,0.0108955801574592,0.0159243094609037,0.0187180479628167,0.0321279927719952,0.0167624310114757,0.0128511971087995,0.0041906077528694,0.0019556169513388,2
4167.9345381558,184.35336392316108,5.938205785269524,7.661742258915817,10.06741573033708,10.13344575762748,0.0577661744090233,0.0322106074538317,0.0042726328639326,4154.0511718,0.0009561449703129,0.0038245798812519,0.0253378417132941,0.033943146446111,0.0239036242578246,0.045416886089858,0.0616713505851876,0.0119518121289123,0.0028684349109389,0.0038245798812519,4
4175.62694111883,105.90761870246814,4.171546567264629,6.949474909290328,10.905829596412556,11.566266580330842,0.0829761305228431,0.0305654551978871,0.000449031374342,4166.089844,0.0063761599608457,0.0127523199216937,0.0045543999720326,0.0186730398853373,0.046454879714733,0.0245937598489763,0.0273263998322009,0.0459994397175297,0.0132077599188971,0.0031880799804228,3
