valorAbsMedio,Varianza,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,FHist2,FHist3,FHist6,FHist8,Decil 1,AH0,AH1,AH2,AH3,AH4,AH5,AH6,AH7,AH8,AH9,Etiqueta
4167.455804892868,148.69362294561435,5.384703345410919,9.452510351769147,10.642696629213484,0.3197427544357995,0.0737738740822731,0.0270160053515997,0.0063069074429111,4136.2948729,0.0026734282071836,0.0113620698805304,0.0203848900797752,0.029073531753122,0.0297418888049139,0.0230583182869588,0.0163747477689997,0.0120304269323263,0.0036759637848775,0.0013367141035918,2
4170.65074936382,232.10329512684905,5.4909324602344265,7.573206934660944,10.044843049327357,0.3124280737717704,0.0424891355517193,0.0172092120439517,0.0027202894959012,4106.2563475,0.0012849242567166,0.0038547727701498,0.0100652400109473,0.0115643183104501,0.0115643183104491,0.0173464774656752,0.0124209344815946,0.0111360102248779,0.0119926263960213,0.0047113889412945,2
4162.755690076058,157.30304958031823,5.882527416107404,8.268127067125244,10.022371364653244,0.1651609909788275,0.0815313103995311,0.0449793467250333,0.0006255050234599,4154.871582,0.0022321428571428,0.0022321428571428,0.0064174107142857,0.017578125,0.0200892857142857,0.0295758928571428,0.015625,0.021484375,0.0066964285714285,0.0030691964285714,4
4174.054918484231,115.1935845257298,3.688495247747791,6.747682431922461,12.108108108108109,0.1958929878798261,0.0426057015389605,0.0118111504016977,0.0015333227156589,4151.730713,0.0019606197445325,0.0050976113357837,0.0168613298029796,0.0356832793504919,0.0290171722190767,0.0266644285256422,0.0411730146351829,0.0098030987226626,0.0058818592335966,0.0027448676423455,3
4169.584200194193,172.2425811216727,4.380730749999976,5.1250734080558775,10.285714285714285,0.126964879208323,0.0594929291879405,0.0227260202227718,0.0004115053363341,4163.115527,0.0034718626905882,0.0072909116502343,0.0118043331479985,0.0145818233004708,0.0194424310672944,0.029858019139055,0.0291636466009375,0.0229142937578826,0.0128458919551766,0.0027774901524702,4
4158.389736816836,98.33936733464296,4.0967996386716425,7.772440468755055,12.340807174887892,0.1670178468911287,0.0742130597801597,0.027229914406026,0.0020514371230009,4154.871582,0.0006423222757576,0.0032116113787885,0.0176638625833349,0.017985023721216,0.035006564028791,0.0199119905484866,0.0221601185136412,0.0141310900666679,0.0061020616196983,0.0057809004818186,5
4175.463738857391,151.02981764477994,4.599920223190952,7.127642864605948,10.112866817155757,0.1450874516678574,0.061209614700138,0.0137493943007016,0.0095989305678193,4154.743652,0.0091929725701358,0.0134830264361992,0.0085801077321267,0.0404490793085976,0.067415132180996,0.0606736189628964,0.0140958912742082,0.0171602154642535,0.0251274583583712,0.0165473506262444,4
4173.960186857067,190.10658151382447,5.584140824385203,7.580131483557396,10.954954954954957,0.1717415326891865,0.0604424737444347,0.0207851451607256,0.0078063163303426,4151.987061000001,0.0035772586481738,0.0055646245638259,0.0155014541420865,0.0337852205660861,0.0266307032697384,0.0310029082841731,0.0357725864817382,0.0135140882264344,0.0051671513806955,0.0067570441132172,2
4164.765481742725,182.1799169828228,5.731194418344504,7.541216963938616,9.16331096196868,0.1524595896987997,0.0517413389091823,0.0253752484229613,0.0028613018976618,4153.589844,0.0017230338213593,0.0034460676427186,0.0129227536601971,0.0370452271592252,0.0236917150436905,0.0323068841504871,0.0512602561854396,0.0193841304902956,0.0038768260980584,0.0064613768300974,2
4166.34122056442,198.13797375935715,5.67971499549551,7.875673891225309,10.09009009009009,0.200637744801186,0.0812886613297432,0.0260706600944729,0.0041301599474143,4155.128418,0.0035374103484865,0.0058956839141451,0.0106122310454596,0.0341949667020366,0.0306575563535549,0.0275131915993398,0.0361601946734181,0.009826139856907,0.0086470030740796,0.0062887295084205,5
4156.263765037778,147.4869938038292,6.140575861522499,9.349735019463989,11.21797752808989,0.177329295537985,0.0783228217616889,0.0350899128834728,0.003146906328094,4164.1924316,0.0064818101428646,0.009722715214299,0.0220381544857397,0.0285199646286044,0.0661144634572337,0.0408354039000472,0.0304645076714638,0.0220381544857397,0.0077781721714392,0.0045372671000052,2
4164.992544720355,153.3396395773239,3.092990847874802,3.0763946332396794,11.454138702460847,0.0451012012965927,0.0238642002908074,0.0124873848292149,0.0003684320369912,4138.012939,0.0021298917416979,0.0127793504501874,0.0085195669667907,0.0151458968298517,0.0227188452447776,0.0186957163993482,0.0153825514678181,0.005206402035261,0.0037864742074629,0.0011832731898321,1
4174.041157993124,190.52759766511087,4.234150557040852,4.613770912607705,12.943820224719104,0.0821697883798384,0.036369547034146,0.0126086719119986,0.0022240482621457,4122.756348,0.0026115247690255,0.0102776136071328,0.0115412546244032,0.0054757777415052,0.0021060683621173,0.0011793982827857,0.0009266700793316,0.0021060683621173,0.001095155548301,0.000252728203454,2
4176.853829754682,149.62444034834695,4.77609854242763,6.213353800066317,11.81981981981982,0.104288894068144,0.0583726514081276,0.0209958790077183,0.002989326894906,4158.974121,0.0024774676896898,0.0030968346121122,0.0076388587098776,0.014864806138139,0.0204391084399411,0.0173422738278288,0.0136260722932941,0.005367846660995,0.0039226571753422,0.0030968346121122,5
4173.870925301128,220.87901259694488,7.349379753034146,10.164456957761542,12.313199105145411,0.2599700845561141,0.0815749908194099,0.0363002053704923,0.0025509413355176,4156.1795898,0.0014747213500735,0.0031601171787294,0.0126404687149165,0.010323049450516,0.0141151900649901,0.017907330679465,0.015800585893647,0.0153792369364817,0.0021067447858195,0.0008426979143277,5
4171.8049809611375,269.5553584437751,6.594348346951303,8.952453360692502,9.736017897091722,0.4653972819356829,0.0812603362887972,0.0141462896389903,0.0033240550746615,4078.589844,0.0022237067404717,0.0045782197597948,0.0049706385963485,0.0051014448751998,0.003793382086687,0.0044474134809434,0.0146503032313438,0.0141270781159379,0.0039241883655383,0.0005232251154051,4
4172.317914717458,741.3817672788037,8.470221956091372,3.935284279953549,8.629213483146069,0.0339309924434776,0.0216089357708814,0.0236513299802515,0.0021877036742024,4165.897461,0.0053628108186746,0.0078379542734462,0.016088432456024,0.0330019127303057,0.0214512432746987,0.0259890062751113,0.0383647235489803,0.0193886237290546,0.0045377630004162,0.0123757172738646,1
4172.387264895683,294.01769216876966,8.75580768837656,10.89613407440481,10.135746606334845,0.3264775597026836,0.1013649938251966,0.0209323328538784,0.005268446494583,4162.307617,0.0016007398616439,0.0044020346195209,0.0144066587547934,0.0496229357109631,0.0248114678554815,0.0288133175095914,0.0316146122674684,0.0076035143428076,0.0092042542044528,0.0060027744811648,3
4178.02251083473,95.69185036311106,5.421711546264397,10.812630602727127,10.06741573033708,0.156988854469431,0.0840432534546549,0.044530619994009,0.0049645715427719,4143.846191,0.0023407561853263,0.0046815123706533,0.0193948369641327,0.0260827117793545,0.0361145240021782,0.0193948369641327,0.0163852932972868,0.0103662059635882,0.0090286310005457,0.0053502998521745,3
4172.74380151154,167.5297118651709,4.549468876366931,6.394469446567356,12.599552572706935,0.1269848348565899,0.0506189628272165,0.0179109097607897,0.0027521094432823,4150.974511799999,0.0016187078634869,0.0074460561720407,0.0132734044805944,0.0349640898513173,0.0184532696437508,0.0265468089611888,0.0216906853707275,0.0113309550444084,0.006798573026645,0.0025899325815794,3
4166.48663723762,126.33614728333116,5.045827854397177,8.67745182691739,10.355056179775282,0.1266962903046262,0.0558523303389578,0.0290838702996037,0.0088053926313844,4082.1025392,0.0039927534065064,0.0119782602195193,0.0147731876040715,0.0071869561317116,0.0319420272520516,0.0299456505487984,0.030344925889449,0.0367333313398534,0.0091833328349648,0.0015971013626025,1
4173.569706540173,79.7178213592583,3.830984924107152,7.639935321713925,10.857142857142856,0.1258298065548473,0.0869201442551404,0.0292270882203822,0.0005421556551778,4162.923047,0.0074955164775402,0.0276757531478346,0.0207568148608759,0.027099174957261,0.0467028334369818,0.0628470227732077,0.0282523313384145,0.0172973457174006,0.0109549856210204,0.0074955164775385,4
4163.453749350559,342.2921851723205,5.686546471910104,3.798903747175251,8.629213483146069,0.0514717217362793,0.0354817992465179,0.014637300428664,0.0008622228010036,4154.256543,0.0020008186236685,0.0073363349534521,0.0153396094481251,0.0226759444015793,0.0306792188962503,0.0260106421076904,0.0236763537134137,0.0110045024301767,0.0066693954122292,0.0023342883942799,4
4177.347591654232,427.9159775251605,5.9456194519016,4.59663719247847,12.026845637583891,0.0433090955040498,0.0376818198408746,0.0141566973744136,0.0045499919646767,4154.743652,0.0047930490852188,0.0130719520505968,0.0130719520505945,0.0230937819560544,0.0566451255525862,0.0344228070665716,0.0139434155206366,0.021350855015971,0.0091503664354177,0.0030501221451392,2
4128.243039671134,467.29173845339903,4.897332691316882,3.1441994491488154,10.905829596412556,0.0395001063412668,0.0199551994689594,0.0086240808389438,0.0015522559192295,4159.871582,0.0023003248105032,0.0046006496210071,0.0151164201833071,0.0187312163141004,0.033847636497405,0.0289183690463266,0.0213601589546759,0.0161022736735227,0.0026289426405754,0.0032861783007189,1
4169.865646696147,444.4390738088902,7.216444966216198,7.007027257377044,10.37837837837838,0.3235310814003722,0.0397724822385051,0.0177100690856993,0.0032131591830222,4155.064209,0.0027030582220701,0.0045951989775192,0.0110825387104875,0.0154074318657997,0.0289227229761473,0.0216244657765611,0.020543242487733,0.0078388688440034,0.0067576455551753,0.001081223288828,3
4175.369262663789,222.4808686014288,6.48456929817167,8.507006849380467,10.714932126696834,0.277513806910508,0.0707326838337521,0.018164643041586,0.0021638183611406,4159.0767578,0.0030012496160967,0.007669860130025,0.0143393037213511,0.0253438856470392,0.0203418029535446,0.0383493006501303,0.0190079142352794,0.0126719428235196,0.0056690270526272,0.0013338887182652,5
4173.815928368283,189.8209411293877,6.53811043696532,9.925999632875923,12.135440180586906,0.1981266728577975,0.1081229272322072,0.0279757639732437,0.0074500845369188,4160.705078,0.0042655761412246,0.018128698600202,0.0124412637452385,0.0319918210591801,0.029503568310137,0.0174177692433339,0.0202614866708141,0.0103084756746262,0.0081756876040127,0.0060428995334015,3
4165.769384706825,283.39251887149686,5.130369376492913,4.29560655179047,8.91685393258427,0.0660842468627717,0.0277855068109125,0.016009053734359,0.0035001179852965,4155.256348,0.0061425333930187,0.019656106857655,0.0233416268934653,0.0300984136257917,0.0497545204834516,0.0583540672336633,0.0485260138048358,0.0171990935004524,0.0122850667860374,0.0073710400716206,2
4165.703909215291,113.34878149159908,6.0348567168539295,10.766551400639798,16.970786516853934,0.1049607903859637,0.0865023153272005,0.0829301768287633,0.0084414443047725,4162.487207,0.0018258538389022,0.0043820492133654,0.0127809768723176,0.0262922952801924,0.0277529783513142,0.0368822475458254,0.0270226368157533,0.0178933676212447,0.0058427322844872,0.0018258538389022,1
4163.279985878903,190.85372590238995,4.754653148693355,7.00818501959474,10.930337078651686,0.2137809326425846,0.0592496313828208,0.0184329571301862,0.0056077810109575,4146.205176200001,0.0019182623874408,0.0136676195105147,0.0251771938351611,0.0208611034634172,0.0177439270838278,0.0028773935811612,0.0047956559686016,0.0064741355576128,0.0081526151466228,0.0050354387670322,5
4186.0990773966505,205.4583682593144,6.818728280801942,8.895519086860336,9.183856502242152,0.1314214812348942,0.0540363217589228,0.0488657361981942,0.0054127460168346,4140.0,0.0055743147721114,0.0080517880041609,0.0176519967783528,0.0219875749344394,0.0288006263225756,0.0241553640124827,0.0173423126243466,0.0089808404661794,0.003406525694068,0.0018581049240371,5
4177.584945726054,111.82370985867904,4.673361610245028,8.535561239378342,13.683741648106905,0.1824305161231853,0.121338831005437,0.0280779934795835,0.0007295317960092,4157.2309574,0.0017888292796432,0.0038332055992359,0.0081775052783691,0.0140550871971984,0.0219770454356171,0.0235103276753113,0.0189104809562306,0.0109885227178085,0.0079219582384209,0.0020443763195922,3
4173.543002485553,189.95429728375063,6.931123167865251,9.884735307651749,9.449664429530202,0.1297274717378186,0.0750797255056428,0.0273737934790292,0.0091622243843165,4165.6411130000015,0.0038855381414663,0.0202911436276609,0.0155421525658652,0.0207228700878203,0.0518071752195509,0.0310843051317359,0.0142469731853765,0.0259035876097754,0.0060441704422819,0.0025903587609775,1
4172.705988668855,127.34357329394936,5.3619246621790095,9.48959543285562,13.519101123595506,0.1655998007780794,0.0937729903455618,0.0280640842152977,0.0089734217002018,4158.346289,0.0032801337749762,0.0055762274174596,0.0121364949674121,0.0137765618549002,0.0265690835773111,0.0321453109947673,0.0167286822523789,0.0219768962923409,0.0065602675499525,0.0062322541724548,2
4173.92403866214,144.22652507092425,4.7544960782596855,7.075011645701333,11.740492170022373,0.1093711046550428,0.0712173801960701,0.0299819669189883,0.0017393370742627,4152.743555,0.0057383978060502,0.0219102461685508,0.0146068307790369,0.0213885736407282,0.0584273231161479,0.0479938725596929,0.0208669011129055,0.0208669011129099,0.018780211001615,0.0015650175834682,2
4169.506657581055,49.16008525445732,4.073608845686165,12.56180418572368,12.080898876404495,0.0955447468971198,0.055048097299143,0.0611774647974403,0.0148948283182373,4155.692285000001,0.0013178930360235,0.0062599919211108,0.0148262966552645,0.0171326094683057,0.0240515479074259,0.0398662643397113,0.021745235094388,0.0144968233962586,0.0036242058490641,0.0032947325900587,1
4174.169202138402,167.70786086137585,5.362948421566755,7.562893776762774,12.972972972972974,0.1340477120199737,0.0551917070274779,0.0288711252463129,0.0077973927384335,4166.602539,0.0007302162362497,0.010223027307497,0.0193507302606166,0.0193507302606194,0.0438129741749875,0.0222715952056186,0.0277482169774921,0.0127787841343694,0.0036510811812489,0.0029208649449991,2
4175.318343566715,92.84953830834488,3.90492876993814,7.015460737152261,10.355056179775282,0.1507073584385207,0.0567951503066675,0.0257081816567003,0.0027422391942332,4155.781884800001,0.0062606190012536,0.0211295891292343,0.0113473719397721,0.0387375800702567,0.0395201574454135,0.0113473719397739,0.0266076307553279,0.0121299493149288,0.0035215981882057,0.0023477321254701,5
4173.248785932128,97.18766887421027,4.507338355466616,8.612010941954223,11.766816143497758,0.1833601545856115,0.0747800114557429,0.026540132080252,0.0037111109991118,4161.025879,0.0006557686162595,0.0039346116975577,0.01409902524958,0.0114759507845434,0.0308211249641982,0.0259028603422517,0.0200009427959185,0.0288538191154196,0.0065576861625962,0.0045903803138167,3
4166.295590686675,256.25734691931166,7.346163961072677,9.203114686787362,11.873303167420817,0.1691832629792249,0.0493329953389278,0.0309719762063661,0.0162989188245939,4156.9228520000015,0.00376638630309,0.0083398553854137,0.0166797107708293,0.0112991589092702,0.0271717869008641,0.0177558211431389,0.0225983178185405,0.0059186070477136,0.0032283311169343,0.0026902759307786,3
4174.062119041511,169.32776532410145,8.070650354722648,13.6793076716781,12.914798206278029,0.1366835450594407,0.0700323269405095,0.1022418838234762,0.0159344519866144,4165.512695,0.0043622743527359,0.0134833934539089,0.0146731046410209,0.0297427796777403,0.0364844764047006,0.0329153428433712,0.0241907941378954,0.0111039710796915,0.0071382671226576,0.0027759927699228,1
4169.562925991098,55.36190468276184,3.472517056063853,8.684904098432977,11.766816143497758,0.1234566341941282,0.0451988838570165,0.0266820911484555,0.0071460608739374,4163.077147999999,0.0099893518186984,0.0146902232627918,0.0123397875407422,0.0264424018730252,0.0663998091478189,0.0499467590934921,0.0193910947068851,0.0182158768458575,0.0293804465255836,0.0123397875407451,5
